
Potential applied (V)	WE(1).Current (A)	Time (s)
-0.81787109375	-0.00075042724609375	40.7746908970538
-0.8203125	-0.0007525634765625	40.7990908969922
-0.82275390625	-0.00075469970703125	40.8234908969306
-0.8251953125	-0.00075714111328125	40.847890896869
-0.82763671875	-0.00075927734375	40.8722908968074
-0.830078125	-0.00076141357421875	40.8966908967458
-0.83251953125	-0.00076385498046875	40.9210908966842
-0.8349609375	-0.0007659912109375	40.9454908966226
-0.83740234375	-0.00076812744140625	40.969890896561
-0.83984375	-0.00077056884765625	40.9942908964994
-0.84228515625	-0.000772705078125	41.0186908964378
-0.8447265625	-0.00077484130859375	41.0430908963762
-0.84716796875	-0.00077728271484375	41.0674908963146
-0.849609375	-0.0007794189453125	41.0918908962529
-0.85205078125	-0.00078155517578125	41.1162908961913
-0.8544921875	-0.00078399658203125	41.1406908961297
-0.85693359375	-0.0007861328125	41.1650908960681
-0.859375	-0.00078826904296875	41.1894908960065
-0.86181640625	-0.00079071044921875	41.2138908959449
-0.8642578125	-0.0007928466796875	41.2382908958833
-0.86669921875	-0.00079498291015625	41.2626908958217
-0.869140625	-0.00079742431640625	41.2870908957601
-0.87158203125	-0.000799560546875	41.3114908956985
-0.8740234375	-0.00080169677734375	41.3358908956369
-0.87646484375	-0.00080413818359375	41.3602908955753
-0.87890625	-0.0008062744140625	41.3846908955137
-0.88134765625	-0.00080841064453125	41.4090908954521
-0.8837890625	-0.00081085205078125	41.4334908953905
-0.88623046875	-0.00081298828125	41.4578908953289
-0.888671875	-0.00081512451171875	41.4822908952673
-0.89111328125	-0.00081756591796875	41.5066908952057
-0.8935546875	-0.0008197021484375	41.5310908951441
-0.89599609375	-0.0008221435546875	41.5554908950825
-0.8984375	-0.00082427978515625	41.5798908950209
-0.90087890625	-0.000826416015625	41.6042908949593
-0.9033203125	-0.000828857421875	41.6286908948977
-0.90576171875	-0.00083099365234375	41.6530908948361
-0.908203125	-0.0008331298828125	41.6774908947745
-0.91064453125	-0.0008355712890625	41.7018908947128
-0.9130859375	-0.00083770751953125	41.7262908946512
-0.91552734375	-0.00083984375	41.7506908945896
-0.91796875	-0.00084228515625	41.775090894528
-0.92041015625	-0.00084442138671875	41.7994908944664
-0.9228515625	-0.0008465576171875	41.8238908944048
-0.92529296875	-0.0008489990234375	41.8482908943432
-0.927734375	-0.00085113525390625	41.8726908942816
-0.93017578125	-0.000853271484375	41.89709089422
-0.9326171875	-0.000855712890625	41.9214908941584
-0.93505859375	-0.00085784912109375	41.9458908940968
-0.9375	-0.0008599853515625	41.9702908940352
-0.93994140625	-0.0008624267578125	41.9946908939736
-0.9423828125	-0.00086456298828125	42.019090893912
-0.94482421875	-0.00086669921875	42.0434908938504
-0.947265625	-0.000869140625	42.0678908937888
-0.94970703125	-0.00087127685546875	42.0922908937272
-0.9521484375	-0.0008734130859375	42.1166908936656
-0.95458984375	-0.0008758544921875	42.141090893604
-0.95703125	-0.00087799072265625	42.1654908935424
-0.95947265625	-0.000880126953125	42.1898908934808
-0.9619140625	-0.000882568359375	42.2142908934192
-0.96435546875	-0.00088470458984375	42.2386908933576
-0.966796875	-0.0008868408203125	42.263090893296
-0.96923828125	-0.0008892822265625	42.2874908932343
-0.9716796875	-0.00089141845703125	42.3118908931727
-0.97412109375	-0.0008935546875	42.3362908931111
-0.9765625	-0.00089569091796875	42.3606908930495
-0.97900390625	-0.00089813232421875	42.3850908929879
-0.9814453125	-0.0009002685546875	42.4094908929263
-0.98388671875	-0.0009027099609375	42.4338908928647
-0.986328125	-0.00090484619140625	42.4582908928031
-0.98876953125	-0.000906982421875	42.4826908927415
-0.9912109375	-0.000909423828125	42.5070908926799
-0.99365234375	-0.00091156005859375	42.5314908926183
-0.99609375	-0.0009136962890625	42.5558908925567
-0.99853515625	-0.0009161376953125	42.5802908924951
-1.0009765625	-0.00091827392578125	42.6046908924335
-0.99853515625	-0.0009161376953125	42.6290908923719
-0.99609375	-0.0009136962890625	42.6534908923103
-0.99365234375	-0.00091156005859375	42.6778908922487
-0.9912109375	-0.000909423828125	42.7022908921871
-0.98876953125	-0.000906982421875	42.7266908921255
-0.986328125	-0.00090484619140625	42.7510908920639
-0.98388671875	-0.0009027099609375	42.7754908920023
-0.9814453125	-0.0009002685546875	42.7998908919407
-0.97900390625	-0.00089813232421875	42.8242908918791
-0.9765625	-0.00089599609375	42.8486908918175
-0.97412109375	-0.0008935546875	42.8730908917559
-0.9716796875	-0.00089141845703125	42.8974908916942
-0.96923828125	-0.0008892822265625	42.9218908916326
-0.966796875	-0.0008868408203125	42.946290891571
-0.96435546875	-0.00088470458984375	42.9706908915094
-0.9619140625	-0.000882568359375	42.9950908914478
-0.95947265625	-0.000880126953125	43.0194908913862
-0.95703125	-0.00087799072265625	43.0438908913246
-0.95458984375	-0.00087554931640625	43.068290891263
-0.9521484375	-0.0008734130859375	43.0926908912014
-0.94970703125	-0.00087127685546875	43.1170908911398
-0.947265625	-0.000869140625	43.1414908910782
-0.94482421875	-0.00086669921875	43.1658908910166
-0.9423828125	-0.00086456298828125	43.190290890955
-0.93994140625	-0.0008624267578125	43.2146908908934
-0.9375	-0.0008599853515625	43.2390908908318
-0.93505859375	-0.00085784912109375	43.2634908907702
-0.9326171875	-0.000855712890625	43.2878908907086
-0.93017578125	-0.000853271484375	43.312290890647
-0.927734375	-0.00085113525390625	43.3366908905854
-0.92529296875	-0.0008489990234375	43.3610908905238
-0.9228515625	-0.0008465576171875	43.3854908904622
-0.92041015625	-0.00084442138671875	43.4098908904006
-0.91796875	-0.00084228515625	43.434290890339
-0.91552734375	-0.00083984375	43.4586908902774
-0.9130859375	-0.00083770751953125	43.4830908902157
-0.91064453125	-0.0008355712890625	43.5074908901541
-0.908203125	-0.0008331298828125	43.5318908900925
-0.90576171875	-0.00083099365234375	43.5562908900309
-0.9033203125	-0.00082855224609375	43.5806908899693
-0.90087890625	-0.000826416015625	43.6050908899077
-0.8984375	-0.00082427978515625	43.6294908898461
-0.89599609375	-0.0008221435546875	43.6538908897845
-0.8935546875	-0.0008197021484375	43.6782908897229
-0.89111328125	-0.00081756591796875	43.7026908896613
-0.888671875	-0.00081512451171875	43.7270908895997
-0.88623046875	-0.00081298828125	43.7514908895381
-0.8837890625	-0.00081085205078125	43.7758908894765
-0.88134765625	-0.00080841064453125	43.8002908894149
-0.87890625	-0.0008062744140625	43.8246908893533
-0.87646484375	-0.00080413818359375	43.8490908892917
-0.8740234375	-0.00080169677734375	43.8734908892301
-0.87158203125	-0.000799560546875	43.8978908891685
-0.869140625	-0.00079742431640625	43.9222908891069
-0.86669921875	-0.00079498291015625	43.9466908890453
-0.8642578125	-0.0007928466796875	43.9710908889837
-0.86181640625	-0.00079071044921875	43.9954908889221
-0.859375	-0.00078826904296875	44.0198908888605
-0.85693359375	-0.0007861328125	44.0442908887989
-0.8544921875	-0.00078399658203125	44.0686908887373
-0.85205078125	-0.00078155517578125	44.0930908886756
-0.849609375	-0.0007794189453125	44.117490888614
-0.84716796875	-0.00077728271484375	44.1418908885524
-0.8447265625	-0.00077484130859375	44.1662908884908
-0.84228515625	-0.000772705078125	44.1906908884292
-0.83984375	-0.00077056884765625	44.2150908883676
-0.83740234375	-0.00076812744140625	44.239490888306
-0.8349609375	-0.0007659912109375	44.2638908882444
-0.83251953125	-0.00076385498046875	44.2882908881828
-0.830078125	-0.00076141357421875	44.3126908881212
-0.82763671875	-0.00075927734375	44.3370908880596
-0.8251953125	-0.00075714111328125	44.361490887998
-0.82275390625	-0.00075469970703125	44.3858908879364
-0.8203125	-0.0007525634765625	44.4102908878748
-0.81787109375	-0.00075042724609375	44.4346908878132
-0.8154296875	-0.00074798583984375	44.4590908877516
-0.81298828125	-0.000745849609375	44.48349088769
-0.810546875	-0.00074371337890625	44.5078908876284
-0.80810546875	-0.00074127197265625	44.5322908875668
-0.8056640625	-0.0007391357421875	44.5566908875052
-0.80322265625	-0.00073699951171875	44.5810908874436
-0.80078125	-0.00073455810546875	44.605490887382
-0.79833984375	-0.000732421875	44.6298908873204
-0.7958984375	-0.00073028564453125	44.6542908872588
-0.79345703125	-0.00072784423828125	44.6786908871971
-0.791015625	-0.0007257080078125	44.7030908871355
-0.78857421875	-0.00072357177734375	44.7274908870739
-0.7861328125	-0.00072113037109375	44.7518908870123
-0.78369140625	-0.000718994140625	44.7762908869507
-0.78125	-0.000716552734375	44.8006908868891
-0.77880859375	-0.00071441650390625	44.8250908868275
-0.7763671875	-0.0007122802734375	44.8494908867659
-0.77392578125	-0.00071014404296875	44.8738908867043
-0.771484375	-0.00070770263671875	44.8982908866427
-0.76904296875	-0.00070556640625	44.9226908865811
-0.7666015625	-0.00070343017578125	44.9470908865195
-0.76416015625	-0.00070098876953125	44.9714908864579
-0.76171875	-0.0006988525390625	44.9958908863963
-0.75927734375	-0.00069671630859375	45.0202908863347
-0.7568359375	-0.00069427490234375	45.0446908862731
-0.75439453125	-0.000692138671875	45.0690908862115
-0.751953125	-0.00069000244140625	45.0934908861499
-0.74951171875	-0.00068756103515625	45.1178908860883
-0.7470703125	-0.0006854248046875	45.1422908860267
-0.74462890625	-0.00068328857421875	45.1666908859651
-0.7421875	-0.00068084716796875	45.1910908859035
-0.73974609375	-0.0006787109375	45.2154908858419
-0.7373046875	-0.00067657470703125	45.2398908857803
-0.73486328125	-0.00067413330078125	45.2642908857187
-0.732421875	-0.0006719970703125	45.288690885657
-0.72998046875	-0.00066986083984375	45.3130908855954
-0.7275390625	-0.00066741943359375	45.3374908855338
-0.72509765625	-0.000665283203125	45.3618908854722
-0.72265625	-0.000662841796875	45.3862908854106
-0.72021484375	-0.00066070556640625	45.410690885349
-0.7177734375	-0.0006585693359375	45.4350908852874
-0.71533203125	-0.00065643310546875	45.4594908852258
-0.712890625	-0.00065399169921875	45.4838908851642
-0.71044921875	-0.00065185546875	45.5082908851026
-0.7080078125	-0.00064971923828125	45.532690885041
-0.70556640625	-0.00064727783203125	45.5570908849794
-0.703125	-0.0006451416015625	45.5814908849178
-0.70068359375	-0.00064300537109375	45.6058908848562
-0.6982421875	-0.00064056396484375	45.6302908847946
-0.69580078125	-0.000638427734375	45.654690884733
-0.693359375	-0.00063629150390625	45.6790908846714
-0.69091796875	-0.00063385009765625	45.7034908846098
-0.6884765625	-0.0006317138671875	45.7278908845482
-0.68603515625	-0.00062957763671875	45.7522908844866
-0.68359375	-0.00062713623046875	45.776690884425
-0.68115234375	-0.000625	45.8010908843634
-0.6787109375	-0.00062286376953125	45.8254908843018
-0.67626953125	-0.00062042236328125	45.8498908842402
-0.673828125	-0.0006182861328125	45.8742908841785
-0.67138671875	-0.00061614990234375	45.8986908841169
-0.6689453125	-0.00061370849609375	45.9230908840553
-0.66650390625	-0.000611572265625	45.9474908839937
-0.6640625	-0.00060943603515625	45.9718908839321
-0.66162109375	-0.00060699462890625	45.9962908838705
-0.6591796875	-0.0006048583984375	46.0206908838089
-0.65673828125	-0.0006024169921875	46.0450908837473
-0.654296875	-0.00060028076171875	46.0694908836857
-0.65185546875	-0.00059814453125	46.0938908836241
-0.6494140625	-0.00059600830078125	46.1182908835625
-0.64697265625	-0.00059356689453125	46.1426908835009
-0.64453125	-0.0005914306640625	46.1670908834393
-0.64208984375	-0.0005889892578125	46.1914908833777
-0.6396484375	-0.00058685302734375	46.2158908833161
-0.63720703125	-0.000584716796875	46.2402908832545
-0.634765625	-0.000582275390625	46.2646908831929
-0.63232421875	-0.00058013916015625	46.2890908831313
-0.6298828125	-0.0005780029296875	46.3134908830697
-0.62744140625	-0.0005755615234375	46.3378908830081
-0.625	-0.00057342529296875	46.3622908829465
-0.62255859375	-0.0005712890625	46.3866908828849
-0.6201171875	-0.00056884765625	46.4110908828233
-0.61767578125	-0.00056671142578125	46.4354908827617
-0.615234375	-0.0005645751953125	46.4598908827001
-0.61279296875	-0.0005621337890625	46.4842908826384
-0.6103515625	-0.00055999755859375	46.5086908825768
-0.60791015625	-0.000557861328125	46.5330908825152
-0.60546875	-0.000555419921875	46.5574908824536
-0.60302734375	-0.00055328369140625	46.581890882392
-0.6005859375	-0.0005511474609375	46.6062908823304
-0.59814453125	-0.0005487060546875	46.6306908822688
-0.595703125	-0.00054656982421875	46.6550908822072
-0.59326171875	-0.00054443359375	46.6794908821456
-0.5908203125	-0.00054229736328125	46.703890882084
-0.58837890625	-0.00053985595703125	46.7282908820224
-0.5859375	-0.0005377197265625	46.7526908819608
-0.58349609375	-0.0005352783203125	46.7770908818992
-0.5810546875	-0.00053314208984375	46.8014908818376
-0.57861328125	-0.000531005859375	46.825890881776
-0.576171875	-0.000528564453125	46.8502908817144
-0.57373046875	-0.00052642822265625	46.8746908816528
-0.5712890625	-0.0005242919921875	46.8990908815912
-0.56884765625	-0.0005218505859375	46.9234908815296
-0.56640625	-0.00051971435546875	46.947890881468
-0.56396484375	-0.000517578125	46.9722908814064
-0.5615234375	-0.00051513671875	46.9966908813448
-0.55908203125	-0.00051300048828125	47.0210908812832
-0.556640625	-0.0005108642578125	47.0454908812216
-0.55419921875	-0.0005084228515625	47.0698908811599
-0.5517578125	-0.00050628662109375	47.0942908810983
-0.54931640625	-0.000504150390625	47.1186908810367
-0.546875	-0.000501708984375	47.1430908809751
-0.54443359375	-0.000499359130859375	47.1674908809135
-0.5419921875	-0.00049713134765625	47.1918908808519
-0.53955078125	-0.000494903564453125	47.2162908807903
-0.537109375	-0.000492645263671875	47.2406908807287
-0.53466796875	-0.00049041748046875	47.2650908806671
-0.5322265625	-0.0004881591796875	47.2894908806055
-0.52978515625	-0.000485931396484375	47.3138908805439
-0.52734375	-0.000483673095703125	47.3382908804823
-0.52490234375	-0.0004814453125	47.3626908804207
-0.5224609375	-0.000479217529296875	47.3870908803591
-0.52001953125	-0.000476959228515625	47.4114908802975
-0.517578125	-0.0004747314453125	47.4358908802359
-0.51513671875	-0.000472503662109375	47.4602908801743
-0.5126953125	-0.000470245361328125	47.4846908801127
-0.51025390625	-0.000468017578125	47.5090908800511
-0.5078125	-0.000465789794921875	47.5334908799895
-0.50537109375	-0.00046356201171875	47.5578908799279
-0.5029296875	-0.0004613037109375	47.5822908798663
-0.50048828125	-0.000459075927734375	47.6066908798047
-0.498046875	-0.000456817626953125	47.6310908797431
-0.49560546875	-0.00045458984375	47.6554908796815
-0.4931640625	-0.00045233154296875	47.6798908796198
-0.49072265625	-0.000450103759765625	47.7042908795582
-0.48828125	-0.000447845458984375	47.7286908794966
-0.48583984375	-0.00044561767578125	47.753090879435
-0.4833984375	-0.000443389892578125	47.7774908793734
-0.48095703125	-0.000441131591796875	47.8018908793118
-0.478515625	-0.00043890380859375	47.8262908792502
-0.47607421875	-0.0004366455078125	47.8506908791886
-0.4736328125	-0.000434417724609375	47.875090879127
-0.47119140625	-0.00043218994140625	47.8994908790654
-0.46875	-0.000429962158203125	47.9238908790038
-0.46630859375	-0.000427703857421875	47.9482908789422
-0.4638671875	-0.00042547607421875	47.9726908788806
-0.46142578125	-0.0004232177734375	47.997090878819
-0.458984375	-0.000420989990234375	48.0214908787574
-0.45654296875	-0.00041876220703125	48.0458908786958
-0.4541015625	-0.00041650390625	48.0702908786342
-0.45166015625	-0.00041424560546875	48.0946908785726
-0.44921875	-0.00041204833984375	48.119090878511
-0.44677734375	-0.0004097900390625	48.1434908784494
-0.4443359375	-0.000407562255859375	48.1678908783878
-0.44189453125	-0.000405303955078125	48.1922908783262
-0.439453125	-0.000403076171875	48.2166908782646
-0.43701171875	-0.00040081787109375	48.241090878203
-0.4345703125	-0.000398590087890625	48.2654908781414
-0.43212890625	-0.0003963623046875	48.2898908780797
-0.4296875	-0.00039410400390625	48.3142908780181
-0.42724609375	-0.000391876220703125	48.3386908779565
-0.4248046875	-0.0003896484375	48.3630908778949
-0.42236328125	-0.00038739013671875	48.3874908778333
-0.419921875	-0.0003851318359375	48.4118908777717
-0.41748046875	-0.000382904052734375	48.4362908777101
-0.4150390625	-0.00038067626953125	48.4606908776485
-0.41259765625	-0.000378448486328125	48.4850908775869
-0.41015625	-0.000376190185546875	48.5094908775253
-0.40771484375	-0.00037396240234375	48.5338908774637
-0.4052734375	-0.000371734619140625	48.5582908774021
-0.40283203125	-0.000369476318359375	48.5826908773405
-0.400390625	-0.00036724853515625	48.6070908772789
-0.39794921875	-0.000365020751953125	48.6314908772173
-0.3955078125	-0.000362762451171875	48.6558908771557
-0.39306640625	-0.00036053466796875	48.6802908770941
-0.390625	-0.000358306884765625	48.7046908770325
-0.38818359375	-0.000356048583984375	48.7290908769709
-0.3857421875	-0.00035382080078125	48.7534908769093
-0.38330078125	-0.0003515625	48.7778908768477
-0.380859375	-0.000349334716796875	48.8022908767861
-0.37841796875	-0.00034710693359375	48.8266908767245
-0.3759765625	-0.0003448486328125	48.8510908766629
-0.37353515625	-0.00034259033203125	48.8754908766012
-0.37109375	-0.000340362548828125	48.8998908765396
-0.36865234375	-0.000338104248046875	48.924290876478
-0.3662109375	-0.00033587646484375	48.9486908764164
-0.36376953125	-0.000333648681640625	48.9730908763548
-0.361328125	-0.000331390380859375	48.9974908762932
-0.35888671875	-0.00032916259765625	49.0218908762316
-0.3564453125	-0.000326934814453125	49.04629087617
-0.35400390625	-0.000324676513671875	49.0706908761084
-0.3515625	-0.00032244873046875	49.0950908760468
-0.34912109375	-0.000320220947265625	49.1194908759852
-0.3466796875	-0.0003179931640625	49.1438908759236
-0.34423828125	-0.00031573486328125	49.168290875862
-0.341796875	-0.000313507080078125	49.1926908758004
-0.33935546875	-0.000311248779296875	49.2170908757388
-0.3369140625	-0.00030902099609375	49.2414908756772
-0.33447265625	-0.000306793212890625	49.2658908756156
-0.33203125	-0.000304534912109375	49.290290875554
-0.32958984375	-0.00030230712890625	49.3146908754924
-0.3271484375	-0.000300048828125	49.3390908754308
-0.32470703125	-0.000297821044921875	49.3634908753692
-0.322265625	-0.00029559326171875	49.3878908753076
-0.31982421875	-0.0002933349609375	49.412290875246
-0.3173828125	-0.000291107177734375	49.4366908751844
-0.31494140625	-0.00028887939453125	49.4610908751228
-0.3125	-0.000286590576171875	49.4854908750611
-0.31005859375	-0.00028436279296875	49.5098908749995
-0.3076171875	-0.0002821044921875	49.5342908749379
-0.30517578125	-0.000279876708984375	49.5586908748763
-0.302734375	-0.00027764892578125	49.5830908748147
-0.30029296875	-0.000275390625	49.6074908747531
-0.2978515625	-0.000273162841796875	49.6318908746915
-0.29541015625	-0.000270904541015625	49.6562908746299
-0.29296875	-0.0002686767578125	49.6806908745683
-0.29052734375	-0.00026641845703125	49.7050908745067
-0.2880859375	-0.000264190673828125	49.7294908744451
-0.28564453125	-0.000261962890625	49.7538908743835
-0.283203125	-0.00025970458984375	49.7782908743219
-0.28076171875	-0.000257476806640625	49.8026908742603
-0.2783203125	-0.0002552490234375	49.8270908741987
-0.27587890625	-0.00025299072265625	49.8514908741371
-0.2734375	-0.000250762939453125	49.8758908740755
-0.27099609375	-0.00024853515625	49.9002908740139
-0.2685546875	-0.000246307373046875	49.9246908739523
-0.26611328125	-0.000244049072265625	49.9490908738907
-0.263671875	-0.0002418212890625	49.9734908738291
-0.26123046875	-0.000239593505859375	49.9978908737675
-0.2587890625	-0.000237335205078125	50.0222908737059
-0.25634765625	-0.000235076904296875	50.0466908736443
-0.25390625	-0.00023284912109375	50.0710908735826
-0.25146484375	-0.000230621337890625	50.095490873521
-0.2490234375	-0.000228363037109375	50.1198908734594
-0.24658203125	-0.00022613525390625	50.1442908733978
-0.244140625	-0.000223907470703125	50.1686908733362
-0.24169921875	-0.000221649169921875	50.1930908732746
-0.2392578125	-0.00021942138671875	50.217490873213
-0.23681640625	-0.000217193603515625	50.2418908731514
-0.234375	-0.000214935302734375	50.2662908730898
-0.23193359375	-0.000212677001953125	50.2906908730282
-0.2294921875	-0.00021044921875	50.3150908729666
-0.22705078125	-0.000208221435546875	50.339490872905
-0.224609375	-0.000205963134765625	50.3638908728434
-0.22216796875	-0.0002037353515625	50.3882908727818
-0.2197265625	-0.000201507568359375	50.4126908727202
-0.21728515625	-0.000199249267578125	50.4370908726586
-0.21484375	-0.000197021484375	50.461490872597
-0.21240234375	-0.00019476318359375	50.4858908725354
-0.2099609375	-0.000192535400390625	50.5102908724738
-0.20751953125	-0.000190277099609375	50.5346908724122
-0.205078125	-0.00018804931640625	50.5590908723506
-0.20263671875	-0.000185821533203125	50.583490872289
-0.2001953125	-0.000183563232421875	50.6078908722274
-0.19775390625	-0.00018133544921875	50.6322908721658
-0.1953125	-0.000179107666015625	50.6566908721042
-0.19287109375	-0.0001768798828125	50.6810908720425
-0.1904296875	-0.00017462158203125	50.7054908719809
-0.18798828125	-0.000172393798828125	50.7298908719193
-0.185546875	-0.000170135498046875	50.7542908718577
-0.18310546875	-0.00016790771484375	50.7786908717961
-0.1806640625	-0.0001656494140625	50.8030908717345
-0.17822265625	-0.000163421630859375	50.8274908716729
-0.17578125	-0.00016119384765625	50.8518908716113
-0.17333984375	-0.000158935546875	50.8762908715497
-0.1708984375	-0.000156707763671875	50.9006908714881
-0.16845703125	-0.00015447998046875	50.9250908714265
-0.166015625	-0.0001522216796875	50.9494908713649
-0.16357421875	-0.000149993896484375	50.9738908713033
-0.1611328125	-0.000147735595703125	50.9982908712417
-0.15869140625	-0.0001455078125	51.0226908711801
-0.15625	-0.000143280029296875	51.0470908711185
-0.15380859375	-0.000141021728515625	51.0714908710569
-0.1513671875	-0.0001387939453125	51.0958908709953
-0.14892578125	-0.000136566162109375	51.1202908709337
-0.146484375	-0.000134307861328125	51.1446908708721
-0.14404296875	-0.000132080078125	51.1690908708105
-0.1416015625	-0.000129852294921875	51.1934908707489
-0.13916015625	-0.000127593994140625	51.2178908706873
-0.13671875	-0.0001253662109375	51.2422908706257
-0.13427734375	-0.000123138427734375	51.266690870564
-0.1318359375	-0.000120880126953125	51.2910908705024
-0.12939453125	-0.000118621826171875	51.3154908704408
-0.126953125	-0.000116424560546875	51.3398908703792
-0.12451171875	-0.000114166259765625	51.3642908703176
-0.1220703125	-0.0001119384765625	51.388690870256
-0.11962890625	-0.000109710693359375	51.4130908701944
-0.1171875	-0.000107452392578125	51.4374908701328
-0.11474609375	-0.000105224609375	51.4618908700712
-0.1123046875	-0.00010296630859375	51.4862908700096
-0.10986328125	-0.000100738525390625	51.510690869948
-0.107421875	-9.8480224609375E-05	51.5350908698864
-0.10498046875	-9.625244140625E-05	51.5594908698248
-0.1025390625	-9.4024658203125E-05	51.5838908697632
-0.10009765625	-9.1766357421875E-05	51.6082908697016
-0.09765625	-8.953857421875E-05	51.63269086964
-0.09521484375	-8.7249755859375E-05	51.6570908695784
-0.0927734375	-8.502197265625E-05	51.6814908695168
-0.09033203125	-8.2763671875E-05	51.7058908694552
-0.087890625	-8.0535888671875E-05	51.7302908693936
-0.08544921875	-7.8277587890625E-05	51.754690869332
-0.0830078125	-7.60498046875E-05	51.7790908692704
-0.08056640625	-7.3822021484375E-05	51.8034908692088
-0.078125	-7.1563720703125E-05	51.8278908691472
-0.07568359375	-6.93359375E-05	51.8522908690856
-0.0732421875	-6.7108154296875E-05	51.8766908690239
-0.07080078125	-6.4849853515625E-05	51.9010908689623
-0.068359375	-6.26220703125E-05	51.9254908689007
-0.06591796875	-6.0394287109375E-05	51.9498908688391
-0.0634765625	-5.8135986328125E-05	51.9742908687775
-0.06103515625	-5.5908203125E-05	51.9986908687159
-0.05859375	-5.3680419921875E-05	52.0230908686543
-0.05615234375	-5.1422119140625E-05	52.0474908685927
-0.0537109375	-4.9163818359375E-05	52.0718908685311
-0.05126953125	-4.6929931640625E-05	52.0962908684695
-0.048828125	-4.46868896484375E-05	52.1206908684079
-0.04638671875	-4.244384765625E-05	52.1450908683463
-0.0439453125	-4.0216064453125E-05	52.1694908682847
-0.04150390625	-3.79730224609375E-05	52.1938908682231
-0.0390625	-3.57513427734375E-05	52.2182908681615
-0.03662109375	-3.35052490234375E-05	52.2426908680999
-0.0341796875	-3.12774658203125E-05	52.2670908680383
-0.03173828125	-2.90313720703125E-05	52.2914908679767
-0.029296875	-2.67913818359375E-05	52.3158908679151
-0.02685546875	-2.45574951171875E-05	52.3402908678535
-0.0244140625	-2.23175048828125E-05	52.3646908677919
-0.02197265625	-2.008056640625E-05	52.3890908677303
-0.01953125	-1.7840576171875E-05	52.4134908676687
-0.01708984375	-1.5594482421875E-05	52.4378908676071
-0.0146484375	-1.33575439453125E-05	52.4622908675454
-0.01220703125	-1.11328125E-05	52.4866908674838
-0.009765625	-8.880615234375E-06	52.5110908674222
-0.00732421875	-6.65283203125E-06	52.5354908673606
-0.0048828125	-4.410400390625E-06	52.559890867299
-0.00244140625	-2.18048095703125E-06	52.5842908672374
0	6.92749023437495E-08	52.6086908671758
